V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.21  , I : 0.40  , P : 3.69  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.18  , I : 0.50  , P : 4.59  , D : 0.40
V : 9.25  , I : 0.55  , P : 5.09  , D : 0.40
V : 9.42  , I : 0.35  , P : 3.30  , D : 0.40
V : 9.42  , I : 0.40  , P : 3.77  , D : 0.40
V : 9.25  , I : 0.45  , P : 4.16  , D : 0.40
V : 9.25  , I : 0.30  , P : 2.77  , D : 0.40
V : 9.42  , I : 0.45  , P : 4.24  , D : 0.40
V : 9.42  , I : 0.50  , P : 4.71  , D : 0.40
V : 9.25  , I : 0.50  , P : 4.62  , D : 0.40
V : 9.32  , I : 0.50  , P : 4.66  , D : 0.40
V : 9.42  , I : 0.40  , P : 3.77  , D : 0.40
V : 9.42  , I : 0.45  , P : 4.24  , D : 0.40
V : 9.35  , I : 0.40  , P : 3.74  , D : 0.40
V : 9.35  , I : 0.40  , P : 3.74  , D : 0.40
V : 9.42  , I : 0.40  , P : 3.77  , D : 0.40
V : 9.42  , I : 0.45  , P : 4.24  , D : 0.40
V : 9.35  , I : 0.45  , P : 4.21  , D : 0.40
V : 9.35  , I : 0.45  , P : 4.21  , D : 0.40
V : 9.35  , I : 0.45  , P : 4.21  , D : 0.40
V : 9.42  , I : 0.45  , P : 4.24  , D : 0.40
V : 9.18  , I : 0.45  , P : 4.13  , D : 0.40
V : 9.18  , I : 0.40  , P : 3.67  , D : 0.40
V : 9.28  , I : 0.50  , P : 4.64  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.28  , I : 0.45  , P : 4.18  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.21  , I : 0.40  , P : 3.69  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.28  , I : 0.45  , P : 4.18  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.18  , I : 0.45  , P : 4.13  , D : 0.40
V : 9.25  , I : 0.35  , P : 3.24  , D : 0.40
V : 9.25  , I : 0.35  , P : 3.24  , D : 0.40
V : 9.25  , I : 0.45  , P : 4.16  , D : 0.40
V : 9.32  , I : 0.45  , P : 4.19  , D : 0.40
V : 9.35  , I : 0.45  , P : 4.21  , D : 0.40
V : 9.35  , I : 0.50  , P : 4.68  , D : 0.40
V : 9.35  , I : 0.40  , P : 3.74  , D : 0.40
V : 9.35  , I : 0.40  , P : 3.74  , D : 0.40
V : 9.35  , I : 0.35  , P : 3.27  , D : 0.40
V : 9.42  , I : 0.50  , P : 4.71  , D : 0.40
V : 9.35  , I : 0.50  , P : 4.68  , D : 0.40
V : 9.35  , I : 0.50  , P : 4.68  , D : 0.40
V : 9.35  , I : 0.30  , P : 2.81  , D : 0.40
V : 9.42  , I : 0.40  , P : 3.77  , D : 0.40
V : 9.35  , I : 0.45  , P : 4.21  , D : 0.40
V : 9.39  , I : 0.50  , P : 4.69  , D : 0.40
V : 9.39  , I : 0.50  , P : 4.69  , D : 0.40
V : 9.45  , I : 0.45  , P : 4.25  , D : 0.40
V : 9.45  , I : 0.40  , P : 3.78  , D : 0.40
V : 9.35  , I : 0.35  , P : 3.27  , D : 0.40
V : 9.18  , I : 0.45  , P : 4.13  , D : 0.40
V : 9.18  , I : 0.45  , P : 4.13  , D : 0.40
V : 9.18  , I : 0.40  , P : 3.67  , D : 0.40
V : 9.11  , I : 0.55  , P : 5.01  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.28  , I : 0.55  , P : 5.10  , D : 0.40
V : 9.28  , I : 0.45  , P : 4.18  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.41
V : 9.21  , I : 0.35  , P : 3.22  , D : 0.41
V : 9.07  , I : 0.40  , P : 3.63  , D : 0.41
V : 9.07  , I : 0.50  , P : 4.54  , D : 0.41
V : 8.97  , I : 0.35  , P : 3.14  , D : 0.41
V : 9.14  , I : 0.50  , P : 4.57  , D : 0.41
V : 9.21  , I : 0.40  , P : 3.69  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 9.14  , I : 0.40  , P : 3.66  , D : 0.41
V : 9.21  , I : 0.50  , P : 4.61  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 9.14  , I : 0.40  , P : 3.66  , D : 0.41
V : 9.14  , I : 0.50  , P : 4.57  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 9.14  , I : 0.45  , P : 4.11  , D : 0.41
V : 9.14  , I : 0.45  , P : 4.11  , D : 0.41
V : 9.14  , I : 0.35  , P : 3.20  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.35  , P : 3.14  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.28  , I : 0.50  , P : 4.64  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.60  , P : 5.47  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.28  , I : 0.45  , P : 4.18  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.28  , I : 0.45  , P : 4.18  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.41
V : 9.07  , I : 0.50  , P : 4.54  , D : 0.41
V : 9.07  , I : 0.45  , P : 4.08  , D : 0.41
V : 9.21  , I : 0.45  , P : 4.15  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.30  , P : 2.69  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 9.14  , I : 0.45  , P : 4.11  , D : 0.41
V : 9.14  , I : 0.35  , P : 3.20  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 9.14  , I : 0.30  , P : 2.74  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.35  , P : 3.14  , D : 0.41
V : 9.14  , I : 0.45  , P : 4.11  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 9.21  , I : 0.40  , P : 3.69  , D : 0.41
V : 8.97  , I : 0.50  , P : 4.49  , D : 0.41
V : 8.97  , I : 0.45  , P : 4.04  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 8.97  , I : 0.40  , P : 3.59  , D : 0.41
V : 9.14  , I : 0.40  , P : 3.66  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.11  , I : 0.55  , P : 5.01  , D : 0.40
V : 9.11  , I : 0.40  , P : 3.64  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.11  , I : 0.30  , P : 2.73  , D : 0.40
V : 9.28  , I : 0.45  , P : 4.18  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.28  , I : 0.50  , P : 4.64  , D : 0.40
V : 9.11  , I : 0.45  , P : 4.10  , D : 0.40
V : 9.11  , I : 0.35  , P : 3.19  , D : 0.40
V : 9.11  , I : 0.50  , P : 4.55  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.28  , I : 0.40  , P : 3.71  , D : 0.40
V : 9.18  , I : 0.45  , P : 4.13  , D : 0.40
V : 9.25  , I : 0.50  , P : 4.62  , D : 0.40
V : 9.25  , I : 0.40  , P : 3.70  , D : 0.40
V : 9.35  , I : 0.35  , P : 3.27  , D : 0.40
V : 9.35  , I : 0.40  , P : 3.74  , D : 0.40
V : 9.35  , I : 0.40  , P : 3.74  , D : 0.40
V : 9.45  , I : 0.40  , P : 3.78  , D : 0.40
V : 9.39  , I : 0.45  , P : 4.22  , D : 0.40
V : 9.39  , I : 0.40  , P : 3.75  , D : 0.40
V : 9.39  , I : 0.40  , P : 3.75  , D : 0.40
V : 9.49  , I : 0.35  , P : 3.32  , D : 0.40
V : 9.39  , I : 0.50  , P : 4.69  , D : 0.40
V : 9.39  , I : 0.45  , P : 4.22  , D : 0.40
V : 9.56  , I : 0.40  , P : 3.82  , D : 0.40
V : 9.56  , I : 0.45  , P : 4.30  , D : 0.40
V : 9.39  , I : 0.50  , P : 4.69  , D : 0.40
V : 9.39  , I : 0.40  , P : 3.75  , D : 0.40
V : 9.39  , I : 0.60  , P : 5.63  , D : 0.40
V : 9.49  , I : 0.40  , P : 3.80  , D : 0.40
V : 9.39  , I : 0.40  , P : 3.75  , D : 0.40
V : 9.39  , I : 0.40  , P : 3.75  , D : 0.40
V : 9.39  , I : 0.45  , P : 4.22  , D : 0.39
V : 9.39  , I : 0.45  , P : 4.22  , D : 0.39
V : 9.56  , I : 0.45  , P : 4.30  , D : 0.39
V : 9.49  , I : 0.55  , P : 5.22  , D : 0.39
V : 9.56  , I : 0.45  , P : 4.30  , D : 0.39
V : 9.56  , I : 0.50  , P : 4.78  , D : 0.39
V : 9.49  , I : 0.40  , P : 3.80  , D : 0.39
V : 9.49  , I : 0.45  , P : 4.27  , D : 0.39
V : 9.52  , I : 0.35  , P : 3.33  , D : 0.39
V : 9.56  , I : 0.45  , P : 4.30  , D : 0.39
V : 9.56  , I : 0.35  , P : 3.35  , D : 0.39
V : 9.49  , I : 0.40  , P : 3.80  , D : 0.39
V : 9.49  , I : 0.40  , P : 3.80  , D : 0.39
V : 9.52  , I : 0.45  , P : 4.29  , D : 0.39
V : 9.59  , I : 0.35  , P : 3.36  , D : 0.39
V : 9.49  , I : 0.50  , P : 4.74  , D : 0.39
V : 9.52  , I : 0.40  , P : 3.81  , D : 0.39
V : 9.49  , I : 0.50  , P : 4.74  , D : 0.39
V : 9.59  , I : 0.45  , P : 4.32  , D : 0.39
V : 9.52  , I : 0.40  , P : 3.81  , D : 0.39
V : 9.52  , I : 0.40  , P : 3.81  , D : 0.39
V : 9.52  , I : 0.50  , P : 4.76  , D : 0.39
V : 9.70  , I : 0.45  , P : 4.36  , D : 0.39
V : 9.52  , I : 0.55  , P : 5.24  , D : 0.39
V : 9.52  , I : 0.40  , P : 3.81  , D : 0.39
V : 9.52  , I : 0.45  , P : 4.29  , D : 0.39
V : 9.77  , I : 0.30  , P : 2.93  , D : 0.39
V : 9.63  , I : 0.40  , P : 3.85  , D : 0.39
V : 9.77  , I : 0.45  , P : 4.39  , D : 0.39
V : 9.63  , I : 0.50  , P : 4.81  , D : 0.39
V : 9.77  , I : 0.40  , P : 3.91  , D : 0.39
V : 9.77  , I : 0.40  , P : 3.91  , D : 0.39
V : 9.63  , I : 0.35  , P : 3.37  , D : 0.39
V : 9.63  , I : 0.45  , P : 4.33  , D : 0.39
V : 9.77  , I : 0.35  , P : 3.42  , D : 0.39
V : 9.63  , I : 0.45  , P : 4.33  , D : 0.39
V : 9.63  , I : 0.50  , P : 4.81  , D : 0.39
V : 9.63  , I : 0.45  , P : 4.33  , D : 0.39
V : 9.77  , I : 0.45  , P : 4.39  , D : 0.39
V : 9.77  , I : 0.45  , P : 4.39  , D : 0.39
V : 9.63  , I : 0.45  , P : 4.33  , D : 0.39
V : 9.63  , I : 0.50  , P : 4.81  , D : 0.39
V : 9.84  , I : 0.45  , P : 4.43  , D : 0.38
V : 9.73  , I : 0.35  , P : 3.41  , D : 0.38
V : 9.73  , I : 0.45  , P : 4.38  , D : 0.38
V : 9.73  , I : 0.40  , P : 3.89  , D : 0.38
V : 9.80  , I : 0.55  , P : 5.39  , D : 0.38
V : 9.80  , I : 0.50  , P : 4.90  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.80  , I : 0.45  , P : 4.41  , D : 0.38
V : 9.97  , I : 0.40  , P : 3.99  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.97  , I : 0.35  , P : 3.49  , D : 0.38
V : 9.97  , I : 0.40  , P : 3.99  , D : 0.38
V : 9.90  , I : 0.40  , P : 3.96  , D : 0.38
V : 9.87  , I : 0.40  , P : 3.95  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.80  , I : 0.45  , P : 4.41  , D : 0.38
V : 9.80  , I : 0.50  , P : 4.90  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.80  , I : 0.35  , P : 3.43  , D : 0.38
V : 10.04  , I : 0.35  , P : 3.52  , D : 0.39
V : 9.73  , I : 0.45  , P : 4.38  , D : 0.39
V : 9.66  , I : 0.50  , P : 4.83  , D : 0.39
V : 9.66  , I : 0.55  , P : 5.31  , D : 0.39
V : 9.66  , I : 0.35  , P : 3.38  , D : 0.39
V : 9.66  , I : 0.40  , P : 3.86  , D : 0.39
V : 9.66  , I : 0.40  , P : 3.86  , D : 0.39
V : 9.66  , I : 0.30  , P : 2.90  , D : 0.39
V : 9.63  , I : 0.40  , P : 3.85  , D : 0.39
V : 9.63  , I : 0.55  , P : 5.30  , D : 0.39
V : 9.77  , I : 0.40  , P : 3.91  , D : 0.39
V : 9.77  , I : 0.45  , P : 4.39  , D : 0.39
V : 9.63  , I : 0.40  , P : 3.85  , D : 0.39
V : 9.63  , I : 0.50  , P : 4.81  , D : 0.39
V : 9.77  , I : 0.40  , P : 3.91  , D : 0.39
V : 9.63  , I : 0.40  , P : 3.85  , D : 0.39
V : 9.63  , I : 0.45  , P : 4.33  , D : 0.39
V : 9.63  , I : 0.50  , P : 4.81  , D : 0.39
V : 9.63  , I : 0.40  , P : 3.85  , D : 0.39
V : 9.63  , I : 0.40  , P : 3.85  , D : 0.39
V : 9.63  , I : 0.45  , P : 4.33  , D : 0.39
V : 9.66  , I : 0.35  , P : 3.38  , D : 0.38
V : 9.84  , I : 0.45  , P : 4.43  , D : 0.38
V : 9.87  , I : 0.40  , P : 3.95  , D : 0.38
V : 9.73  , I : 0.40  , P : 3.89  , D : 0.38
V : 9.80  , I : 0.45  , P : 4.41  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.97  , I : 0.45  , P : 4.49  , D : 0.38
V : 9.80  , I : 0.50  , P : 4.90  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 10.04  , I : 0.30  , P : 3.01  , D : 0.38
V : 9.97  , I : 0.45  , P : 4.49  , D : 0.38
V : 10.04  , I : 0.30  , P : 3.01  , D : 0.38
V : 9.80  , I : 0.50  , P : 4.90  , D : 0.38
V : 9.80  , I : 0.45  , P : 4.41  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.87  , I : 0.55  , P : 5.43  , D : 0.38
V : 10.04  , I : 0.45  , P : 4.52  , D : 0.38
V : 9.80  , I : 0.45  , P : 4.41  , D : 0.38
V : 9.97  , I : 0.50  , P : 4.99  , D : 0.38
V : 9.80  , I : 0.35  , P : 3.43  , D : 0.38
V : 9.97  , I : 0.35  , P : 3.49  , D : 0.38
V : 9.90  , I : 0.45  , P : 4.46  , D : 0.38
V : 9.94  , I : 0.30  , P : 2.98  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 10.04  , I : 0.45  , P : 4.52  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 10.11  , I : 0.45  , P : 4.55  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 10.11  , I : 0.50  , P : 5.06  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 10.11  , I : 0.45  , P : 4.55  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 10.11  , I : 0.30  , P : 3.03  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 10.11  , I : 0.40  , P : 4.04  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 10.11  , I : 0.40  , P : 4.04  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 10.04  , I : 0.35  , P : 3.52  , D : 0.38
V : 9.90  , I : 0.45  , P : 4.46  , D : 0.38
V : 10.04  , I : 0.40  , P : 4.02  , D : 0.38
V : 9.90  , I : 0.45  , P : 4.46  , D : 0.38
V : 9.87  , I : 0.45  , P : 4.44  , D : 0.38
V : 9.87  , I : 0.50  , P : 4.93  , D : 0.38
V : 9.90  , I : 0.40  , P : 3.96  , D : 0.38
V : 9.80  , I : 0.45  , P : 4.41  , D : 0.38
V : 9.80  , I : 0.35  , P : 3.43  , D : 0.38
V : 10.04  , I : 0.40  , P : 4.02  , D : 0.38
V : 9.80  , I : 0.40  , P : 3.92  , D : 0.38
V : 9.80  , I : 0.50  , P : 4.90  , D : 0.38
V : 10.04  , I : 0.45  , P : 4.52  , D : 0.38
V : 9.80  , I : 0.50  , P : 4.90  , D : 0.38
V : 9.80  , I : 0.30  , P : 2.94  , D : 0.38
V : 9.80  , I : 0.50  , P : 4.90  , D : 0.38
V : 9.80  , I : 0.45  , P : 4.41  , D : 0.38
V : 9.87  , I : 0.30  , P : 2.96  , D : 0.38
V : 9.97  , I : 0.40  , P : 3.99  , D : 0.38
V : 9.90  , I : 0.45  , P : 4.46  , D : 0.38
V : 10.04  , I : 0.50  , P : 5.02  , D : 0.38
V : 9.94  , I : 0.35  , P : 3.48  , D : 0.38
V : 9.94  , I : 0.30  , P : 2.98  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 10.11  , I : 0.40  , P : 4.04  , D : 0.38
V : 10.11  , I : 0.40  , P : 4.04  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 10.11  , I : 0.45  , P : 4.55  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 9.94  , I : 0.50  , P : 4.97  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 9.94  , I : 0.50  , P : 4.97  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 9.94  , I : 0.50  , P : 4.97  , D : 0.38
V : 9.94  , I : 0.45  , P : 4.47  , D : 0.38
V : 9.94  , I : 0.40  , P : 3.98  , D : 0.38
V : 10.11  , I : 0.40  , P : 4.04  , D : 0.38
V : 10.01  , I : 0.45  , P : 4.50  , D : 0.37
V : 10.01  , I : 0.40  , P : 4.00  , D : 0.37
V : 10.01  , I : 0.40  , P : 4.00  , D : 0.37
V : 10.01  , I : 0.45  , P : 4.50  , D : 0.37
V : 10.01  , I : 0.40  , P : 4.00  , D : 0.37
V : 10.01  , I : 0.30  , P : 3.00  , D : 0.37
V : 10.08  , I : 0.35  , P : 3.53  , D : 0.37
V : 10.08  , I : 0.45  , P : 4.53  , D : 0.37
V : 10.25  , I : 0.40  , P : 4.10  , D : 0.37
V : 10.25  , I : 0.30  , P : 3.08  , D : 0.37
V : 10.25  , I : 0.45  , P : 4.61  , D : 0.37
V : 10.25  , I : 0.45  , P : 4.61  , D : 0.37
V : 10.08  , I : 0.35  , P : 3.53  , D : 0.37
V : 10.25  , I : 0.25  , P : 2.56  , D : 0.37
V : 10.08  , I : 0.40  , P : 4.03  , D : 0.37
V : 10.08  , I : 0.45  , P : 4.53  , D : 0.37
V : 10.08  , I : 0.40  , P : 4.03  , D : 0.37
V : 10.08  , I : 0.40  , P : 4.03  , D : 0.37
V : 10.08  , I : 0.25  , P : 2.52  , D : 0.37
V : 10.08  , I : 0.50  , P : 5.04  , D : 0.37
V : 10.08  , I : 0.35  , P : 3.53  , D : 0.37
V : 10.15  , I : 0.40  , P : 4.06  , D : 0.37
V : 10.18  , I : 0.30  , P : 3.05  , D : 0.37
V : 10.22  , I : 0.45  , P : 4.60  , D : 0.37
V : 10.18  , I : 0.40  , P : 4.07  , D : 0.37
V : 10.32  , I : 0.40  , P : 4.13  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.30  , P : 3.06  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.55  , P : 5.62  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.55  , P : 5.62  , D : 0.37
V : 10.22  , I : 0.50  , P : 5.11  , D : 0.37
V : 10.22  , I : 0.55  , P : 5.62  , D : 0.37
V : 10.32  , I : 0.55  , P : 5.68  , D : 0.37
V : 10.22  , I : 0.45  , P : 4.60  , D : 0.37
V : 10.22  , I : 0.50  , P : 5.11  , D : 0.37
V : 10.32  , I : 0.50  , P : 5.16  , D : 0.36
V : 10.42  , I : 0.45  , P : 4.69  , D : 0.36
V : 10.53  , I : 0.55  , P : 5.79  , D : 0.36
V : 10.53  , I : 0.45  , P : 4.74  , D : 0.36
V : 10.35  , I : 0.40  , P : 4.14  , D : 0.36
V : 10.35  , I : 0.35  , P : 3.62  , D : 0.36
V : 10.53  , I : 0.35  , P : 3.68  , D : 0.36
V : 10.42  , I : 0.45  , P : 4.69  , D : 0.36
V : 10.46  , I : 0.50  , P : 5.23  , D : 0.36
V : 10.46  , I : 0.45  , P : 4.71  , D : 0.36
V : 10.46  , I : 0.40  , P : 4.18  , D : 0.36
V : 10.46  , I : 0.40  , P : 4.18  , D : 0.36
V : 10.46  , I : 0.30  , P : 3.14  , D : 0.36
V : 10.46  , I : 0.30  , P : 3.14  , D : 0.36
V : 10.46  , I : 0.40  , P : 4.18  , D : 0.36
V : 10.46  , I : 0.40  , P : 4.18  , D : 0.36
V : 10.56  , I : 0.45  , P : 4.75  , D : 0.36
V : 10.46  , I : 0.40  , P : 4.18  , D : 0.36
V : 10.46  , I : 0.40  , P : 4.18  , D : 0.36
V : 10.46  , I : 0.35  , P : 3.66  , D : 0.36
V : 10.56  , I : 0.35  , P : 3.70  , D : 0.36
V : 10.46  , I : 0.45  , P : 4.71  , D : 0.37
V : 10.29  , I : 0.40  , P : 4.11  , D : 0.37
V : 10.39  , I : 0.40  , P : 4.16  , D : 0.37
V : 10.22  , I : 0.35  , P : 3.58  , D : 0.37
V : 10.22  , I : 0.45  , P : 4.60  , D : 0.37
V : 10.39  , I : 0.40  , P : 4.16  , D : 0.37
V : 10.22  , I : 0.30  , P : 3.06  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.30  , P : 3.06  , D : 0.37
V : 10.22  , I : 0.50  , P : 5.11  , D : 0.37
V : 10.32  , I : 0.45  , P : 4.64  , D : 0.37
V : 10.32  , I : 0.45  , P : 4.64  , D : 0.37
V : 10.22  , I : 0.40  , P : 4.09  , D : 0.37
V : 10.22  , I : 0.45  , P : 4.60  , D : 0.37
V : 10.22  , I : 0.30  , P : 3.06  , D : 0.37
V : 10.32  , I : 0.55  , P : 5.68  , D : 0.37
V : 10.22  , I : 0.35  , P : 3.58  , D : 0.37
V : 10.32  , I : 0.40  , P : 4.13  , D : 0.37
V : 10.32  , I : 0.40  , P : 4.13  , D : 0.37
V : 10.32  , I : 0.45  , P : 4.64  , D : 0.37
V : 10.32  , I : 0.45  , P : 4.64  , D : 0.36
V : 10.39  , I : 0.45  , P : 4.68  , D : 0.36
V : 10.29  , I : 0.50  , P : 5.14  , D : 0.36
V : 10.35  , I : 0.35  , P : 3.62  , D : 0.36
V : 10.53  , I : 0.45  , P : 4.74  , D : 0.36
V : 10.35  , I : 0.25  , P : 2.59  , D : 0.36
V : 10.35  , I : 0.45  , P : 4.66  , D : 0.36
V : 10.35  , I : 0.40  , P : 4.14  , D : 0.36
V : 10.53  , I : 0.40  , P : 4.21  , D : 0.36
V : 10.46  , I : 0.45  , P : 4.71  , D : 0.36
